time,action
1493492400.0,NOTHING
1493493300.0,NOTHING
1493494200.0,NOTHING
1493495100.0,NOTHING
1493496000.0,SELL
1493496900.0,NOTHING
1493497800.0,NOTHING
1493498700.0,NOTHING
1493499600.0,NOTHING
1493500500.0,NOTHING
1493501400.0,NOTHING
1493502300.0,NOTHING
1493503200.0,NOTHING
1493504100.0,NOTHING
1493505000.0,NOTHING
1493505900.0,NOTHING
1493506800.0,NOTHING
1493507700.0,NOTHING
1493508600.0,NOTHING
1493509500.0,NOTHING
1493510400.0,NOTHING
1493511300.0,NOTHING
1493512200.0,NOTHING
1493513100.0,NOTHING
1493514000.0,NOTHING
1493514900.0,NOTHING
1493515800.0,NOTHING
1493516700.0,NOTHING
1493517600.0,NOTHING
1493518500.0,NOTHING
1493519400.0,NOTHING
1493520300.0,NOTHING
1493521200.0,NOTHING
1493522100.0,NOTHING
1493523000.0,NOTHING
1493523900.0,NOTHING
1493524800.0,NOTHING
1493525700.0,NOTHING
1493526600.0,NOTHING
1493527500.0,NOTHING
1493528400.0,NOTHING
1493529300.0,NOTHING
1493530200.0,NOTHING
1493531100.0,NOTHING
1493532000.0,NOTHING
1493532900.0,NOTHING
1493533800.0,NOTHING
1493534700.0,NOTHING
1493535600.0,NOTHING
1493536500.0,NOTHING
1493537400.0,NOTHING
1493538300.0,NOTHING
1493539200.0,NOTHING
1493540100.0,NOTHING
1493541000.0,NOTHING
1493541900.0,NOTHING
1493542800.0,NOTHING
1493543700.0,NOTHING
1493544600.0,NOTHING
1493545500.0,NOTHING
1493546400.0,NOTHING
1493547300.0,NOTHING
1493548200.0,NOTHING
1493549100.0,NOTHING
1493550000.0,NOTHING
1493550900.0,NOTHING
1493551800.0,NOTHING
1493552700.0,NOTHING
1493553600.0,NOTHING
1493554500.0,NOTHING
1493555400.0,NOTHING
1493556300.0,NOTHING
1493557200.0,NOTHING
1493558100.0,NOTHING
1493559000.0,NOTHING
1493559900.0,NOTHING
1493560800.0,NOTHING
1493561700.0,NOTHING
1493562600.0,NOTHING
1493563500.0,NOTHING
1493564400.0,NOTHING
1493565300.0,NOTHING
1493566200.0,NOTHING
1493567100.0,NOTHING
1493568000.0,NOTHING
1493568900.0,NOTHING
1493569800.0,NOTHING
1493570700.0,NOTHING
1493571600.0,NOTHING
1493572500.0,NOTHING
1493573400.0,NOTHING
1493574300.0,NOTHING
1493575200.0,NOTHING
1493576100.0,NOTHING
1493577000.0,NOTHING
1493577900.0,NOTHING
1493578800.0,NOTHING
1493579700.0,NOTHING
1493580600.0,NOTHING
1493581500.0,NOTHING
1493582400.0,NOTHING
1493583300.0,NOTHING
1493584200.0,NOTHING
1493585100.0,NOTHING
1493586000.0,NOTHING
1493586900.0,NOTHING
1493587800.0,NOTHING
1493588700.0,NOTHING
1493589600.0,NOTHING
1493590500.0,NOTHING
1493591400.0,NOTHING
1493592300.0,NOTHING
1493593200.0,NOTHING
1493594100.0,NOTHING
1493595000.0,NOTHING
1493595900.0,NOTHING
1493596800.0,NOTHING
1493597700.0,NOTHING
1493598600.0,NOTHING
1493599500.0,NOTHING
1493600400.0,NOTHING
1493601300.0,NOTHING
1493602200.0,NOTHING
1493603100.0,NOTHING
1493604000.0,NOTHING
1493604900.0,NOTHING
1493605800.0,NOTHING
1493606700.0,NOTHING
1493607600.0,NOTHING
1493608500.0,NOTHING
1493609400.0,NOTHING
1493610300.0,NOTHING
1493611200.0,NOTHING
1493612100.0,NOTHING
1493613000.0,NOTHING
1493613900.0,NOTHING
1493614800.0,NOTHING
1493615700.0,NOTHING
1493616600.0,NOTHING
1493617500.0,NOTHING
1493618400.0,NOTHING
1493619300.0,NOTHING
1493620200.0,NOTHING
1493621100.0,NOTHING
1493622000.0,NOTHING
1493622900.0,NOTHING
1493623800.0,NOTHING
1493624700.0,NOTHING
1493625600.0,NOTHING
1493626500.0,NOTHING
1493627400.0,NOTHING
1493628300.0,NOTHING
1493629200.0,NOTHING
1493630100.0,NOTHING
1493631000.0,NOTHING
1493631900.0,NOTHING
1493632800.0,NOTHING
1493633700.0,NOTHING
1493634600.0,NOTHING
1493635500.0,NOTHING
1493636400.0,NOTHING
1493637300.0,NOTHING
1493638200.0,NOTHING
1493639100.0,NOTHING
1493640000.0,NOTHING
1493640900.0,NOTHING
1493641800.0,NOTHING
1493642700.0,NOTHING
1493643600.0,NOTHING
1493644500.0,NOTHING
1493645400.0,NOTHING
1493646300.0,NOTHING
1493647200.0,NOTHING
1493648100.0,NOTHING
1493649000.0,NOTHING
1493649900.0,NOTHING
1493650800.0,NOTHING
1493651700.0,NOTHING
1493652600.0,NOTHING
1493653500.0,NOTHING
1493654400.0,NOTHING
1493655300.0,NOTHING
1493656200.0,NOTHING
1493657100.0,NOTHING
1493658000.0,NOTHING
1493658900.0,NOTHING
1493659800.0,NOTHING
1493660700.0,NOTHING
1493661600.0,NOTHING
1493662500.0,NOTHING
1493663400.0,NOTHING
1493664300.0,NOTHING
1493665200.0,NOTHING
1493666100.0,NOTHING
1493667000.0,NOTHING
1493667900.0,NOTHING
1493668800.0,NOTHING
1493669700.0,NOTHING
1493670600.0,SELL
1493671500.0,BUY
1493672400.0,SELL
1493673300.0,SELL
1493674200.0,BUY
1493675100.0,SELL
1493676000.0,NOTHING
1493676900.0,NOTHING
1493677800.0,NOTHING
1493678700.0,SELL
1493679600.0,SELL
1493680500.0,NOTHING
1493681400.0,SELL
1493682300.0,NOTHING
1493683200.0,NOTHING
1493684100.0,SELL
1493685000.0,SELL
1493685900.0,NOTHING
1493686800.0,SELL
1493687700.0,SELL
1493688600.0,BUY
1493689500.0,NOTHING
1493690400.0,SELL
1493691300.0,NOTHING
1493692200.0,SELL
1493693100.0,BUY
1493694000.0,SELL
1493694900.0,NOTHING
1493695800.0,SELL
1493696700.0,SELL
1493697600.0,NOTHING
1493698500.0,SELL
1493699400.0,NOTHING
1493700300.0,SELL
1493701200.0,NOTHING
1493702100.0,SELL
1493703000.0,NOTHING
1493703900.0,NOTHING
1493704800.0,NOTHING
1493705700.0,SELL
1493706600.0,SELL
1493707500.0,SELL
1493708400.0,SELL
1493709300.0,SELL
1493710200.0,SELL
1493711100.0,SELL
1493712000.0,BUY
1493712900.0,BUY
1493713800.0,SELL
1493714700.0,SELL
1493715600.0,SELL
1493716500.0,BUY
1493717400.0,BUY
1493718300.0,SELL
1493719200.0,SELL
1493720100.0,NOTHING
1493721000.0,NOTHING
1493721900.0,NOTHING
1493722800.0,SELL
1493723700.0,SELL
1493724600.0,BUY
1493725500.0,SELL
1493726400.0,NOTHING
1493727300.0,BUY
1493728200.0,SELL
1493729100.0,SELL
1493730000.0,SELL
1493730900.0,SELL
1493731800.0,SELL
1493732700.0,SELL
1493733600.0,SELL
1493734500.0,BUY
1493735400.0,SELL
1493736300.0,SELL
1493737200.0,SELL
1493738100.0,NOTHING
1493739000.0,NOTHING
1493739900.0,NOTHING
1493740800.0,NOTHING
1493741700.0,NOTHING
1493742600.0,SELL
1493743500.0,SELL
1493744400.0,SELL
1493745300.0,NOTHING
1493746200.0,SELL
1493747100.0,SELL
1493748000.0,SELL
1493748900.0,NOTHING
1493749800.0,NOTHING
1493750700.0,NOTHING
1493751600.0,SELL
1493752500.0,NOTHING
1493753400.0,SELL
1493754300.0,SELL
1493755200.0,SELL
1493756100.0,SELL
1493757000.0,SELL
1493757900.0,NOTHING
1493758800.0,SELL
1493759700.0,NOTHING
1493760600.0,NOTHING
1493761500.0,NOTHING
1493762400.0,SELL
1493763300.0,NOTHING
1493764200.0,SELL
1493765100.0,SELL
1493766000.0,NOTHING
1493766900.0,BUY
1493767800.0,SELL
1493768700.0,NOTHING
1493769600.0,NOTHING
1493770500.0,NOTHING
1493771400.0,NOTHING
1493772300.0,NOTHING
1493773200.0,NOTHING
1493774100.0,BUY
1493775000.0,BUY
1493775900.0,SELL
1493776800.0,SELL
1493777700.0,SELL
1493778600.0,SELL
1493779500.0,NOTHING
1493780400.0,NOTHING
1493781300.0,BUY
1493782200.0,SELL
1493783100.0,SELL
1493784000.0,SELL
1493784900.0,SELL
1493785800.0,SELL
1493786700.0,NOTHING
1493787600.0,NOTHING
1493788500.0,NOTHING
1493789400.0,SELL
1493790300.0,NOTHING
1493791200.0,NOTHING
1493792100.0,SELL
1493793000.0,SELL
1493793900.0,SELL
1493794800.0,SELL
1493795700.0,BUY
1493796600.0,NOTHING
1493797500.0,NOTHING
1493798400.0,SELL
1493799300.0,NOTHING
1493800200.0,BUY
1493801100.0,BUY
1493802000.0,SELL
1493802900.0,NOTHING
1493803800.0,SELL
1493804700.0,SELL
1493805600.0,SELL
1493806500.0,NOTHING
1493807400.0,BUY
1493808300.0,SELL
1493809200.0,SELL
1493810100.0,SELL
1493811000.0,NOTHING
1493811900.0,SELL
1493812800.0,BUY
1493813700.0,SELL
1493814600.0,NOTHING
1493815500.0,SELL
1493816400.0,SELL
1493817300.0,SELL
1493818200.0,SELL
1493819100.0,NOTHING
1493820000.0,SELL
1493820900.0,SELL
1493821800.0,SELL
1493822700.0,SELL
1493823600.0,NOTHING
1493824500.0,NOTHING
1493825400.0,NOTHING
1493826300.0,SELL
1493827200.0,SELL
1493828100.0,SELL
1493829000.0,SELL
1493829900.0,SELL
1493830800.0,NOTHING
1493831700.0,BUY
1493832600.0,SELL
1493833500.0,NOTHING
1493834400.0,NOTHING
1493835300.0,SELL
1493836200.0,NOTHING
1493837100.0,NOTHING
1493838000.0,NOTHING
1493838900.0,SELL
1493839800.0,NOTHING
1493840700.0,NOTHING
1493841600.0,NOTHING
1493842500.0,NOTHING
1493843400.0,NOTHING
1493844300.0,NOTHING
1493845200.0,NOTHING
1493846100.0,SELL
1493847000.0,SELL
1493847900.0,SELL
1493848800.0,NOTHING
1493849700.0,BUY
1493850600.0,SELL
1493851500.0,NOTHING
1493852400.0,SELL
1493853300.0,SELL
1493854200.0,NOTHING
1493855100.0,SELL
1493856000.0,NOTHING
1493856900.0,SELL
1493857800.0,NOTHING
1493858700.0,NOTHING
1493859600.0,SELL
1493860500.0,NOTHING
1493861400.0,NOTHING
1493862300.0,NOTHING
1493863200.0,SELL
1493864100.0,NOTHING
1493865000.0,NOTHING
1493865900.0,NOTHING
1493866800.0,SELL
1493867700.0,BUY
1493868600.0,NOTHING
1493869500.0,SELL
1493870400.0,NOTHING
1493871300.0,SELL
1493872200.0,NOTHING
1493873100.0,NOTHING
1493874000.0,BUY
1493874900.0,SELL
1493875800.0,BUY
1493876700.0,SELL
1493877600.0,NOTHING
1493878500.0,SELL
1493879400.0,NOTHING
1493880300.0,SELL
1493881200.0,NOTHING
1493882100.0,NOTHING
1493883000.0,SELL
1493883900.0,SELL
1493884800.0,BUY
1493885700.0,SELL
1493886600.0,SELL
1493887500.0,NOTHING
1493888400.0,NOTHING
1493889300.0,SELL
1493890200.0,SELL
1493891100.0,SELL
1493892000.0,SELL
1493892900.0,NOTHING
1493893800.0,NOTHING
1493894700.0,SELL
1493895600.0,SELL
1493896500.0,SELL
1493897400.0,SELL
1493898300.0,SELL
1493899200.0,SELL
1493900100.0,BUY
1493901000.0,SELL
1493901900.0,SELL
1493902800.0,NOTHING
1493903700.0,SELL
1493904600.0,BUY
1493905500.0,SELL
1493906400.0,SELL
1493907300.0,NOTHING
1493908200.0,NOTHING
1493909100.0,BUY
1493910000.0,SELL
1493910900.0,NOTHING
1493911800.0,SELL
1493912700.0,SELL
1493913600.0,NOTHING
1493914500.0,BUY
1493915400.0,SELL
1493916300.0,NOTHING
1493917200.0,NOTHING
1493918100.0,NOTHING
1493919000.0,NOTHING
1493919900.0,SELL
1493920800.0,SELL
1493921700.0,NOTHING
1493922600.0,SELL
1493923500.0,NOTHING
1493924400.0,SELL
1493925300.0,SELL
1493926200.0,NOTHING
1493927100.0,NOTHING
1493928000.0,SELL
1493928900.0,NOTHING
1493929800.0,SELL
1493930700.0,NOTHING
1493931600.0,SELL
1493932500.0,SELL
1493933400.0,SELL
1493934300.0,SELL
1493935200.0,SELL
1493936100.0,SELL
1493937000.0,SELL
1493937900.0,SELL
1493938800.0,SELL
1493939700.0,SELL
1493940600.0,NOTHING
1493941500.0,NOTHING
1493942400.0,NOTHING
1493943300.0,NOTHING
1493944200.0,BUY
1493945100.0,SELL
1493946000.0,NOTHING
1493946900.0,NOTHING
1493947800.0,SELL
1493948700.0,SELL
1493949600.0,BUY
1493950500.0,SELL
1493951400.0,NOTHING
1493952300.0,NOTHING
1493953200.0,NOTHING
1493954100.0,SELL
1493955000.0,NOTHING
1493955900.0,SELL
1493956800.0,NOTHING
1493957700.0,BUY
1493958600.0,SELL
1493959500.0,SELL
1493960400.0,SELL
1493961300.0,SELL
1493962200.0,NOTHING
1493963100.0,NOTHING
1493964000.0,NOTHING
1493964900.0,NOTHING
1493965800.0,NOTHING
1493966700.0,SELL
1493967600.0,NOTHING
1493968500.0,SELL
1493969400.0,NOTHING
1493970300.0,SELL
1493971200.0,NOTHING
1493972100.0,NOTHING
1493973000.0,SELL
1493973900.0,NOTHING
1493974800.0,NOTHING
1493975700.0,SELL
1493976600.0,NOTHING
1493977500.0,NOTHING
1493978400.0,SELL
1493979300.0,NOTHING
1493980200.0,NOTHING
1493981100.0,NOTHING
1493982000.0,SELL
1493982900.0,SELL
1493983800.0,SELL
1493984700.0,NOTHING
1493985600.0,NOTHING
1493986500.0,NOTHING
1493987400.0,NOTHING
1493988300.0,SELL
1493989200.0,SELL
1493990100.0,BUY
1493991000.0,SELL
1493991900.0,SELL
1493992800.0,SELL
1493993700.0,SELL
1493994600.0,NOTHING
1493995500.0,SELL
1493996400.0,NOTHING
1493997300.0,SELL
1493998200.0,NOTHING
1493999100.0,SELL
1494000000.0,SELL
1494000900.0,NOTHING
1494001800.0,SELL
1494002700.0,SELL
1494003600.0,SELL
1494004500.0,SELL
1494005400.0,BUY
1494006300.0,SELL
1494007200.0,BUY
1494008100.0,SELL
1494009000.0,SELL
1494009900.0,NOTHING
1494010800.0,SELL
1494011700.0,SELL
1494012600.0,SELL
1494013500.0,NOTHING
1494014400.0,NOTHING
1494015300.0,NOTHING
1494016200.0,SELL
1494017100.0,NOTHING
1494018000.0,NOTHING
1494018900.0,SELL
1494019800.0,SELL
1494020700.0,SELL
1494021600.0,SELL
1494022500.0,SELL
1494023400.0,BUY
1494024300.0,SELL
1494025200.0,NOTHING
1494026100.0,SELL
1494027000.0,SELL
1494027900.0,SELL
1494028800.0,SELL
1494029700.0,NOTHING
1494030600.0,NOTHING
1494031500.0,NOTHING
1494032400.0,SELL
1494033300.0,SELL
1494034200.0,NOTHING
1494035100.0,NOTHING
1494036000.0,NOTHING
1494036900.0,NOTHING
1494037800.0,SELL
1494038700.0,NOTHING
1494039600.0,NOTHING
1494040500.0,SELL
1494041400.0,SELL
1494042300.0,NOTHING
1494043200.0,SELL
1494044100.0,SELL
1494045000.0,SELL
1494045900.0,NOTHING
1494046800.0,NOTHING
1494047700.0,BUY
1494048600.0,SELL
1494049500.0,SELL
1494050400.0,SELL
1494051300.0,NOTHING
1494052200.0,NOTHING
1494053100.0,BUY
1494054000.0,BUY
1494054900.0,NOTHING
1494055800.0,SELL
1494056700.0,NOTHING
1494057600.0,NOTHING
1494058500.0,NOTHING
1494059400.0,NOTHING
1494060300.0,NOTHING
1494061200.0,SELL
1494062100.0,SELL
1494063000.0,SELL
1494063900.0,SELL
1494064800.0,SELL
1494065700.0,NOTHING
1494066600.0,SELL
1494067500.0,SELL
1494068400.0,SELL
1494069300.0,SELL
1494070200.0,SELL
1494071100.0,SELL
1494072000.0,SELL
1494072900.0,BUY
1494073800.0,NOTHING
1494074700.0,SELL
1494075600.0,BUY
1494076500.0,SELL
1494077400.0,NOTHING
1494078300.0,NOTHING
1494079200.0,SELL
1494080100.0,SELL
1494081000.0,SELL
1494081900.0,SELL
1494082800.0,SELL
1494083700.0,SELL
1494084600.0,NOTHING
1494085500.0,NOTHING
1494086400.0,NOTHING
1494087300.0,SELL
1494088200.0,SELL
1494089100.0,SELL
1494090000.0,SELL
1494090900.0,SELL
1494091800.0,SELL
1494092700.0,SELL
1494093600.0,NOTHING
1494094500.0,NOTHING
1494095400.0,NOTHING
1494096300.0,NOTHING
1494097200.0,NOTHING
1494098100.0,NOTHING
1494099000.0,SELL
1494099900.0,SELL
1494100800.0,SELL
1494101700.0,BUY
1494102600.0,SELL
1494103500.0,SELL
1494104400.0,NOTHING
1494105300.0,SELL
1494106200.0,NOTHING
1494107100.0,NOTHING
1494108000.0,NOTHING
1494108900.0,SELL
1494109800.0,NOTHING
1494110700.0,NOTHING
1494111600.0,NOTHING
1494112500.0,SELL
1494113400.0,SELL
1494114300.0,NOTHING
1494115200.0,SELL
1494116100.0,SELL
1494117000.0,SELL
1494117900.0,NOTHING
1494118800.0,SELL
1494119700.0,SELL
1494120600.0,NOTHING
1494121500.0,NOTHING
1494122400.0,BUY
1494123300.0,SELL
1494124200.0,BUY
1494125100.0,SELL
1494126000.0,NOTHING
1494126900.0,SELL
1494127800.0,NOTHING
1494128700.0,NOTHING
1494129600.0,SELL
1494130500.0,SELL
1494131400.0,SELL
1494132300.0,NOTHING
1494133200.0,SELL
1494134100.0,SELL
1494135000.0,BUY
1494135900.0,SELL
1494136800.0,NOTHING
1494137700.0,NOTHING
1494138600.0,NOTHING
1494139500.0,NOTHING
1494140400.0,NOTHING
1494141300.0,NOTHING
1494142200.0,NOTHING
1494143100.0,NOTHING
1494144000.0,SELL
1494144900.0,SELL
1494145800.0,SELL
1494146700.0,NOTHING
1494147600.0,NOTHING
1494148500.0,SELL
1494149400.0,BUY
1494150300.0,SELL
1494151200.0,SELL
1494152100.0,NOTHING
1494153000.0,NOTHING
1494153900.0,SELL
1494154800.0,NOTHING
1494155700.0,NOTHING
1494156600.0,NOTHING
1494157500.0,NOTHING
1494158400.0,SELL
1494159300.0,NOTHING
1494160200.0,NOTHING
1494161100.0,SELL
1494162000.0,SELL
1494162900.0,NOTHING
1494163800.0,SELL
1494164700.0,NOTHING
1494165600.0,SELL
1494166500.0,BUY
1494167400.0,NOTHING
1494168300.0,SELL
1494169200.0,NOTHING
1494170100.0,NOTHING
1494171000.0,NOTHING
1494171900.0,NOTHING
1494172800.0,SELL
1494173700.0,SELL
1494174600.0,SELL
1494175500.0,NOTHING
1494176400.0,SELL
1494177300.0,NOTHING
1494178200.0,NOTHING
1494179100.0,NOTHING
1494180000.0,BUY
1494180900.0,NOTHING
1494181800.0,NOTHING
1494182700.0,SELL
1494183600.0,BUY
1494184500.0,SELL
1494185400.0,NOTHING
1494186300.0,SELL
1494187200.0,SELL
1494188100.0,NOTHING
1494189000.0,NOTHING
1494189900.0,NOTHING
1494190800.0,NOTHING
1494191700.0,SELL
1494192600.0,SELL
1494193500.0,NOTHING
1494194400.0,NOTHING
1494195300.0,NOTHING
1494196200.0,BUY
1494197100.0,BUY
1494198000.0,SELL
1494198900.0,SELL
1494199800.0,NOTHING
1494200700.0,SELL
1494201600.0,SELL
1494202500.0,SELL
1494203400.0,NOTHING
1494204300.0,NOTHING
1494205200.0,SELL
1494206100.0,NOTHING
1494207000.0,SELL
1494207900.0,NOTHING
1494208800.0,SELL
1494209700.0,NOTHING
1494210600.0,NOTHING
1494211500.0,NOTHING
1494212400.0,SELL
1494213300.0,NOTHING
1494214200.0,SELL
1494215100.0,SELL
1494216000.0,SELL
1494216900.0,SELL
1494217800.0,SELL
1494218700.0,BUY
1494219600.0,BUY
1494220500.0,SELL
1494221400.0,SELL
1494222300.0,SELL
1494223200.0,NOTHING
1494224100.0,SELL
1494225000.0,BUY
1494225900.0,SELL
1494226800.0,NOTHING
1494227700.0,NOTHING
1494228600.0,SELL
1494229500.0,SELL
1494230400.0,SELL
1494231300.0,SELL
1494232200.0,SELL
1494233100.0,SELL
1494234000.0,SELL
1494234900.0,SELL
1494235800.0,SELL
1494236700.0,SELL
1494237600.0,SELL
1494238500.0,SELL
1494239400.0,SELL
1494240300.0,NOTHING
1494241200.0,SELL
1494242100.0,SELL
1494243000.0,SELL
1494243900.0,SELL
1494244800.0,SELL
1494245700.0,NOTHING
1494246600.0,NOTHING
1494247500.0,SELL
1494248400.0,NOTHING
1494249300.0,NOTHING
1494250200.0,SELL
1494251100.0,NOTHING
1494252000.0,NOTHING
1494252900.0,NOTHING
1494253800.0,SELL
1494254700.0,SELL
1494255600.0,BUY
1494256500.0,SELL
1494257400.0,SELL
1494258300.0,NOTHING
1494259200.0,NOTHING
1494260100.0,NOTHING
1494261000.0,NOTHING
1494261900.0,NOTHING
1494262800.0,BUY
1494263700.0,SELL
1494264600.0,BUY
1494265500.0,NOTHING
1494266400.0,SELL
1494267300.0,NOTHING
1494268200.0,NOTHING
1494269100.0,BUY
1494270000.0,BUY
1494270900.0,SELL
1494271800.0,NOTHING
1494272700.0,SELL
1494273600.0,NOTHING
1494274500.0,SELL
1494275400.0,SELL
1494276300.0,SELL
1494277200.0,NOTHING
1494278100.0,NOTHING
1494279000.0,NOTHING
1494279900.0,NOTHING
1494280800.0,BUY
1494281700.0,SELL
1494282600.0,NOTHING
1494283500.0,NOTHING
1494284400.0,SELL
1494285300.0,NOTHING
1494286200.0,NOTHING
1494287100.0,SELL
1494288000.0,NOTHING
1494288900.0,SELL
1494289800.0,SELL
1494290700.0,NOTHING
1494291600.0,NOTHING
1494292500.0,SELL
1494293400.0,SELL
1494294300.0,SELL
1494295200.0,BUY
1494296100.0,SELL
1494297000.0,NOTHING
1494297900.0,SELL
1494298800.0,NOTHING
1494299700.0,NOTHING
1494300600.0,SELL
1494301500.0,SELL
1494302400.0,SELL
1494303300.0,NOTHING
1494304200.0,SELL
1494305100.0,SELL
1494306000.0,NOTHING
1494306900.0,SELL
1494307800.0,NOTHING
1494308700.0,BUY
1494309600.0,SELL
1494310500.0,SELL
1494311400.0,NOTHING
1494312300.0,NOTHING
1494313200.0,NOTHING
1494314100.0,NOTHING
1494315000.0,BUY
1494315900.0,SELL
1494316800.0,NOTHING
1494317700.0,NOTHING
1494318600.0,SELL
1494319500.0,SELL
1494320400.0,NOTHING
1494321300.0,NOTHING
1494322200.0,NOTHING
1494323100.0,SELL
1494324000.0,SELL
1494324900.0,NOTHING
1494325800.0,NOTHING
1494326700.0,SELL
1494327600.0,SELL
1494328500.0,SELL
1494329400.0,SELL
1494330300.0,NOTHING
1494331200.0,NOTHING
1494332100.0,NOTHING
1494333000.0,NOTHING
1494333900.0,SELL
1494334800.0,NOTHING
1494335700.0,NOTHING
1494336600.0,SELL
1494337500.0,SELL
1494338400.0,SELL
1494339300.0,SELL
1494340200.0,NOTHING
1494341100.0,SELL
1494342000.0,SELL
1494342900.0,NOTHING
1494343800.0,SELL
1494344700.0,NOTHING
1494345600.0,NOTHING
1494346500.0,NOTHING
1494347400.0,SELL
1494348300.0,SELL
1494349200.0,SELL
1494350100.0,BUY
1494351000.0,BUY
1494351900.0,SELL
1494352800.0,SELL
1494353700.0,NOTHING
1494354600.0,NOTHING
1494355500.0,NOTHING
1494356400.0,SELL
1494357300.0,NOTHING
1494358200.0,SELL
1494359100.0,SELL
1494360000.0,SELL
1494360900.0,SELL
1494361800.0,NOTHING
1494362700.0,NOTHING
1494363600.0,NOTHING
1494364500.0,SELL
1494365400.0,SELL
1494366300.0,NOTHING
1494367200.0,BUY
1494368100.0,NOTHING
1494369000.0,SELL
1494369900.0,NOTHING
1494370800.0,SELL
1494371700.0,NOTHING
1494372600.0,NOTHING
1494373500.0,SELL
1494374400.0,SELL
1494375300.0,SELL
1494376200.0,SELL
1494377100.0,SELL
1494378000.0,SELL
1494378900.0,NOTHING
1494379800.0,SELL
1494380700.0,SELL
1494381600.0,NOTHING
1494382500.0,NOTHING
1494383400.0,SELL
1494384300.0,SELL
1494385200.0,SELL
1494386100.0,NOTHING
1494387000.0,SELL
1494387900.0,NOTHING
1494388800.0,SELL
1494389700.0,SELL
1494390600.0,SELL
1494391500.0,SELL
1494392400.0,NOTHING
1494393300.0,NOTHING
1494394200.0,NOTHING
1494395100.0,BUY
1494396000.0,SELL
1494396900.0,NOTHING
1494397800.0,NOTHING
1494398700.0,SELL
1494399600.0,NOTHING
1494400500.0,SELL
1494401400.0,NOTHING
1494402300.0,NOTHING
1494403200.0,NOTHING
1494404100.0,SELL
1494405000.0,SELL
1494405900.0,SELL
1494406800.0,NOTHING
1494407700.0,NOTHING
1494408600.0,NOTHING
1494409500.0,NOTHING
1494410400.0,NOTHING
1494411300.0,SELL
1494412200.0,NOTHING
1494413100.0,SELL
1494414000.0,NOTHING
1494414900.0,NOTHING
1494415800.0,SELL
1494416700.0,SELL
1494417600.0,NOTHING
1494418500.0,NOTHING
1494419400.0,NOTHING
1494420300.0,NOTHING
1494421200.0,SELL
1494422100.0,SELL
1494423000.0,NOTHING
1494423900.0,BUY
1494424800.0,SELL
1494425700.0,NOTHING
1494426600.0,NOTHING
1494427500.0,NOTHING
1494428400.0,NOTHING
1494429300.0,SELL
1494430200.0,BUY
1494431100.0,SELL
1494432000.0,SELL
1494432900.0,SELL
1494433800.0,NOTHING
1494434700.0,NOTHING
1494435600.0,NOTHING
1494436500.0,SELL
1494437400.0,SELL
1494438300.0,SELL
1494439200.0,NOTHING
1494440100.0,SELL
1494441000.0,SELL
1494441900.0,SELL
1494442800.0,SELL
1494443700.0,NOTHING
1494444600.0,SELL
1494445500.0,NOTHING
1494446400.0,NOTHING
1494447300.0,NOTHING
1494448200.0,NOTHING
1494449100.0,SELL
1494450000.0,SELL
1494450900.0,SELL
1494451800.0,SELL
1494452700.0,BUY
1494453600.0,SELL
1494454500.0,BUY
1494455400.0,BUY
1494456300.0,SELL
1494457200.0,NOTHING
1494458100.0,NOTHING
1494459000.0,NOTHING
1494459900.0,BUY
1494460800.0,SELL
1494461700.0,SELL
1494462600.0,SELL
1494463500.0,NOTHING
1494464400.0,SELL
1494465300.0,SELL
1494466200.0,SELL
1494467100.0,SELL
1494468000.0,SELL
1494468900.0,BUY
1494469800.0,SELL
1494470700.0,NOTHING
1494471600.0,BUY
1494472500.0,BUY
1494473400.0,SELL
1494474300.0,NOTHING
1494475200.0,BUY
1494476100.0,SELL
1494477000.0,SELL
1494477900.0,SELL
1494478800.0,SELL
1494479700.0,NOTHING
1494480600.0,NOTHING
1494481500.0,NOTHING
1494482400.0,NOTHING
1494483300.0,NOTHING
1494484200.0,NOTHING
1494485100.0,NOTHING
1494486000.0,SELL
1494486900.0,NOTHING
1494487800.0,NOTHING
1494488700.0,SELL
1494489600.0,SELL
1494490500.0,NOTHING
1494491400.0,SELL
1494492300.0,NOTHING
1494493200.0,NOTHING
1494494100.0,SELL
1494495000.0,SELL
1494495900.0,BUY
1494496800.0,BUY
1494497700.0,SELL
1494498600.0,SELL
1494499500.0,SELL
1494500400.0,SELL
1494501300.0,NOTHING
1494502200.0,NOTHING
1494503100.0,SELL
1494504000.0,NOTHING
1494504900.0,NOTHING
1494505800.0,NOTHING
1494506700.0,SELL
1494507600.0,NOTHING
1494508500.0,NOTHING
1494509400.0,NOTHING
1494510300.0,NOTHING
1494511200.0,SELL
1494512100.0,SELL
1494513000.0,SELL
1494513900.0,SELL
1494514800.0,NOTHING
1494515700.0,BUY
1494516600.0,SELL
1494517500.0,NOTHING
1494518400.0,BUY
1494519300.0,SELL
1494520200.0,NOTHING
1494521100.0,NOTHING
1494522000.0,BUY
1494522900.0,SELL
1494523800.0,NOTHING
1494524700.0,SELL
1494525600.0,NOTHING
1494526500.0,NOTHING
1494527400.0,NOTHING
1494528300.0,SELL
1494529200.0,NOTHING
1494530100.0,NOTHING
1494531000.0,SELL
1494531900.0,SELL
1494532800.0,NOTHING
1494533700.0,NOTHING
1494534600.0,NOTHING
1494535500.0,SELL
1494536400.0,SELL
1494537300.0,SELL
1494538200.0,SELL
