time,low,high,open,close,volume
1496053860,2269,2274.07,2269,2272.06,120.38073493
1496053920,2271.69,2274.65,2271.69,2272.81,22.43875361
1496053980,2270.01,2274.4,2274.4,2272.42,6.0733487
1496054040,2266.21,2272.28,2269.79,2271.16,1.05854945
1496054100,2270.01,2271.97,2270.01,2271.97,7.79522317
1496054160,2271.01,2271.97,2271.02,2271.45,8.18013937
1496054220,2270.28,2271.85,2271.44,2271.5,20.00742166
1496054280,2271,2271.56,2271.01,2271,16.18772519
1496054340,2262.6,2271.01,2271.01,2263.78,3.79825516
1496054400,2260.65,2263.36,2262.51,2263.36,2.2697975
1496054460,2260.67,2263.1,2263.1,2262.31,0.70246725
1496054520,2260.04,2261.89,2261.89,2260.74,4.2462598
1496054580,2255.9,2260.74,2260.51,2255.9,6.66325062
1496054640,2254.7,2259.43,2259.42,2257.19,9.53471399
1496054700,2257.18,2260.55,2257.19,2260.55,6.43257815
1496054760,2259.23,2260.55,2260.54,2259.25,2.58202082
1496054820,2259.22,2259.25,2259.25,2259.22,5.93602591
1496054880,2259.21,2259.22,2259.22,2259.22,4.64164757
1496054940,2259.21,2259.22,2259.22,2259.22,4.83578445
1496055000,2259.21,2259.22,2259.21,2259.22,2.47741902
1496055060,2259.21,2277.16,2259.21,2277.16,41.55114528
1496055120,2273.98,2273.99,2273.99,2273.99,2.28637941
1496055180,2273.98,2273.99,2273.99,2273.99,0.82594756
1496055240,2273.98,2273.99,2273.98,2273.98,2.0662732
1496055300,2273.98,2273.99,2273.99,2273.98,1.8015
1496055360,2273.98,2273.99,2273.98,2273.99,3.2315
1496055420,2273.98,2273.98,2273.98,2273.98,0.1311
1496055480,2273.98,2273.99,2273.99,2273.98,0.63287567
1496055540,2273.98,2273.99,2273.99,2273.99,41.13985251
1496055600,2273.99,2273.99,2273.99,2273.99,1.09772341
1496055660,2273.98,2273.99,2273.99,2273.99,9.13082561
1496055720,2273.98,2273.99,2273.98,2273.98,9.21889305
1496055780,2273.98,2274,2273.98,2273.99,12.06789268
1496055840,2273.93,2273.99,2273.99,2273.93,4.37231756
1496055900,2273.93,2274,2273.93,2274,2.43792229
1496055960,2273.99,2275,2273.99,2274.72,9.00638095
1496056020,2274.8,2274.97,2274.96,2274.91,1.73216219
1496056080,2274.93,2274.95,2274.93,2274.94,1.13393178
1496056140,2274.94,2274.95,2274.95,2274.95,1.73992038
1496056200,2274.94,2277.39,2274.95,2277.39,13.22230125
1496056260,2277.15,2277.97,2277.39,2277.94,11.04625162
1496056320,2276.06,2277.09,2277.09,2276.07,0.21639129
1496056380,2276.06,2276.07,2276.07,2276.07,5.19669204
1496056440,2276.06,2276.07,2276.07,2276.07,0.70632545
1496056500,2273.08,2276.07,2276.06,2273.25,12.96497633
1496056560,2267.57,2273.76,2273.04,2273.53,7.67922468
1496056620,2271.48,2273.44,2273.44,2272.89,0.71678084
1496056680,2269.33,2272.75,2272.75,2269.33,2.3492757
1496056740,2267.18,2269.95,2269.95,2267.18,1.07055271
1496056800,2266.07,2267.49,2266.92,2266.54,0.64134743
1496056860,2265.02,2266.55,2266.52,2265.03,5.35911537
1496056920,2264,2265.03,2265.03,2264.01,3.33730045
1496056980,2264,2264.01,2264,2264,18.70505662
1496057040,2264,2264.01,2264.01,2264,1.41586176
1496057100,2264.01,2264.01,2264.01,2264.01,1.36641873
1496057160,2264,2264.01,2264.01,2264.01,5.95734389
1496057220,2264,2274.97,2264.01,2274.97,37.31801848
1496057280,2274.97,2277.99,2274.97,2277.48,13.69853303
1496057340,2276.47,2278,2277.95,2277.01,5.28145424
1496057400,2277.43,2277.79,2277.77,2277.79,0.8921744
1496057460,2277.78,2277.79,2277.79,2277.79,1.35652604
1496057520,2277.68,2277.79,2277.79,2277.68,5.53149137
1496057580,2274.74,2277.15,2277.15,2275.57,3.69713861
1496057640,2272.96,2275.4,2275.4,2272.96,4.97804833
1496057700,2267.56,2271.54,2271.53,2268.22,5.61100598
1496057760,2267.4,2268.43,2268.06,2268.34,11.93236669
1496057820,2268.01,2268.34,2268.34,2268.23,0.7878
1496057880,2267.49,2268.38,2268.23,2268.3,2.49818627
1496057940,2261.52,2268.3,2268.3,2261.55,7.30361755
1496058000,2254.93,2261.57,2261.55,2257.77,16.4009209
1496058060,2257.83,2259.04,2257.84,2258.96,8.48821845
1496058120,2257.4,2258.96,2258.96,2257.46,5.05921739
1496058180,2256.98,2257.46,2257.46,2257.41,5.55591009
1496058240,2256.98,2258.84,2257.05,2257.03,6.52234475
1496058300,2256.98,2260.29,2257.31,2258.73,8.26823946
1496058360,2257.3,2258.72,2258.72,2258.7,1.48790846
1496058420,2258.62,2258.71,2258.69,2258.62,2.35010812
1496058480,2255.5,2258.31,2257.67,2255.51,4.97247805
1496058540,2244.89,2255.53,2255.35,2247.24,9.40997908
1496058600,2243.74,2247.23,2246.12,2244.25,4.65142236
1496058660,2241.27,2244.19,2244.19,2242.34,9.75404539
1496058720,2234.64,2242.34,2242.34,2236.16,13.04513576
1496058780,2234.97,2238.66,2236.16,2236.74,11.7347247
1496058840,2236.15,2237.3,2236.15,2236.66,5.99649804
1496058900,2234.66,2236.14,2236.14,2235.98,3.5437363
1496058960,2235.17,2235.99,2235.98,2235.99,2.4062
1496059020,2234.12,2236,2235.98,2234.12,10.74170378
1496059080,2234.12,2235.99,2235.98,2235.88,10.91073396
1496059140,2234.69,2235.87,2235.87,2234.82,3.44956095
1496059200,2233.59,2236.13,2234.82,2236.13,0.95509643
1496059260,2234.8,2236.13,2236.13,2235.95,2.01729739
1496059320,2235.51,2235.94,2235.94,2235.51,0.38986853
1496059380,2235.51,2236.13,2236.05,2236.09,4.67828145
1496059440,2235.88,2236.13,2235.96,2235.97,10.01152288
1496059500,2229.88,2235.84,2235.5,2234.9,8.64075774
1496059560,2234.86,2234.9,2234.9,2234.87,1.73401626
1496059620,2232.75,2234.89,2234.87,2234.81,9.02055379
1496059680,2234.01,2234.8,2234.4,2234.11,0.81678703
1496059740,2234.51,2234.81,2234.58,2234.51,7.70121054
1496059800,2234.79,2234.98,2234.79,2234.98,3.67841421
1496059860,2234.98,2235,2234.98,2235,7.96558193
1496059920,2234.99,2235,2235,2235,6.71882546
1496059980,2234.99,2235,2235,2234.99,3.82902797
1496060040,2235,2235,2235,2235,2.33720476
1496060100,2235,2244.9,2235,2237.89,6.43440024
1496060160,2248.45,2249.63,2248.45,2249.62,4.4375508
1496060220,2249.62,2252.86,2249.62,2251.95,6.20966493
1496060280,2251.06,2252.86,2252.02,2252.86,7.08589848
1496060340,2252.8,2253,2252.8,2252.99,4.66307561
1496060400,2252.98,2253,2252.98,2253,1.75953557
1496060460,2253,2253.25,2253,2253.25,5.83114521
1496060520,2253.24,2253.25,2253.25,2253.25,3.47604101
1496060580,2247.6,2254.32,2253.27,2252,13.44726583
1496060640,2250.78,2252.01,2252,2250.93,19.23209923
1496060700,2250.93,2252.97,2250.93,2252.05,7.76951928
1496060760,2250.24,2252.77,2252.05,2250.24,0.9724798
1496060820,2251.78,2251.98,2251.96,2251.98,2.0096494
1496060880,2251.97,2251.98,2251.98,2251.98,3.56994885
1496060940,2251.97,2252.98,2251.97,2252.98,0.98883652
1496061000,2252.99,2254.31,2252.99,2254.31,11.8255119
1496061060,2255.57,2257.96,2255.57,2257.95,1.896
1496061120,2257.96,2257.96,2257.96,2257.96,0.89796704
1496061180,2257.95,2257.96,2257.96,2257.95,6.78691924
1496061240,2257.95,2257.96,2257.95,2257.96,8.37646395
1496061300,2254.69,2257.96,2257.96,2254.69,12.01460303
1496061360,2257.08,2259.57,2257.79,2257.08,1.41344205
1496061420,2257.08,2257.97,2257.93,2257.91,0.58146802
1496061480,2257.01,2257.92,2257.91,2257.86,1.9055027
1496061540,2257.01,2257.87,2257.87,2257.12,3.27149809
1496061600,2257,2257.01,2257.01,2257,1.0511
1496061660,2252.32,2257.12,2257,2257.12,6.87187373
1496061720,2254.72,2257.18,2254.73,2257.13,1.8624
1496061780,2254.44,2257.14,2255.19,2257.05,6.0499011
1496061840,2256,2257.08,2256.97,2256,2.07681036
1496061900,2256.02,2256.97,2256.83,2256.94,4.10974336
1496061960,2249.79,2256.85,2256.85,2250.96,4.8011682
1496062020,2250.11,2251,2250.99,2250.11,4.75921041
1496062080,2250,2250.99,2250.77,2250,5.11438437
1496062140,2250.56,2252.87,2252.87,2250.56,0.7329
1496062200,2250,2250.85,2250.21,2250,6.21768169
1496062260,2240,2249.46,2249.46,2240,17.74388849
1496062320,2240.01,2242.03,2242.02,2241.93,5.70997462
1496062380,2240.02,2240.93,2240.15,2240.92,2.67842651
1496062440,2240.02,2240.92,2240.9,2240.9,7.92850448
1496062500,2240,2240.9,2240.06,2240.01,5.8161902
1496062560,2240.04,2240.9,2240.89,2240.9,0.79289787
1496062620,2240.02,2241.85,2240.02,2241.82,1.30305296
1496062680,2240.3,2241.82,2241.8,2241.8,5.66469059
1496062740,2241.08,2241.82,2241.82,2241.08,1.06237459
1496062800,2241.06,2241.83,2241.07,2241.06,9.64630309
1496062860,2241,2241.77,2241.14,2241.17,6.50854374
1496062920,2241.06,2241.82,2241.59,2241.8,2.13343883
1496062980,2241,2241.83,2241.81,2241.83,6.76557965
1496063040,2241.82,2244.2,2241.83,2244.17,6.80315251
1496063100,2241.97,2244.39,2244.17,2244.19,7.41742837
1496063160,2241,2244.19,2244.19,2241.74,12.42686473
1496063220,2241,2241.74,2241.02,2241.73,3.42707569
1496063280,2241,2241.75,2241.06,2241.75,1.20571159
1496063340,2241.48,2241.59,2241.48,2241.57,0.75200373
1496063400,2241.57,2241.78,2241.57,2241.77,1.85004001
1496063460,2241.69,2241.78,2241.69,2241.77,2.4678
1496063520,2241.77,2241.78,2241.77,2241.77,1.03588324
1496063580,2241.16,2241.78,2241.21,2241.77,3.10281202
1496063640,2241.02,2241.78,2241.03,2241.78,2.27031175
1496063700,2240,2241.77,2241.77,2240,17.26847972
1496063760,2240,2240.54,2240.11,2240.54,3.10633531
1496063820,2240,2240.8,2240.04,2240.8,4.03862248
1496063880,2240.02,2240.83,2240.03,2240.02,3.54999915
1496063940,2240.18,2240.78,2240.65,2240.18,0.6238
1496064000,2240.21,2240.82,2240.21,2240.79,1.20666416
1496064060,2240.79,2240.8,2240.8,2240.8,0.36498432
1496064120,2240.43,2240.79,2240.43,2240.79,2.66720367
1496064180,2240.6,2240.74,2240.73,2240.6,0.0614
1496064240,2240.05,2240.78,2240.05,2240.78,1.32816395
1496064300,2240.05,2240.79,2240.79,2240.64,1.77069723
1496064360,2240.01,2240.79,2240.56,2240.02,6.94552382
1496064420,2240.62,2240.66,2240.65,2240.64,7.43050468
1496064480,2240.64,2240.79,2240.64,2240.77,2.03192052
1496064540,2240.77,2240.79,2240.77,2240.78,0.4188107
1496064600,2240.71,2240.84,2240.76,2240.84,4.97168874
1496064660,2240.83,2240.84,2240.84,2240.83,4.18742395
1496064720,2240.77,2242.59,2240.84,2240.77,1.62786959
1496064780,2240.86,2241.78,2241.78,2240.86,1.27033118
1496064840,2240.86,2241.76,2240.86,2241.53,3.47391995
1496064900,2241.74,2243.9,2241.74,2243.9,1.35873028
1496064960,2245,2246.49,2245,2246.47,3.07370468
1496065020,2232.45,2247.26,2245.02,2232.45,26.22980037
1496065080,2227.05,2233.49,2232.4,2229.71,19.59359871
1496065140,2229.7,2233.03,2229.7,2233.03,5.86318701
1496065200,2231.42,2233.83,2231.43,2232.56,2.76995404
1496065260,2230.58,2233.55,2232.52,2233.55,1.4946
1496065320,2232.09,2233,2232.98,2232.09,1.43998594
1496065380,2232.79,2232.98,2232.79,2232.98,2.67456677
1496065440,2232.98,2239.07,2232.98,2239.07,3.53325291
1496065500,2237.74,2237.99,2237.99,2237.76,1.5699
1496065560,2228.69,2237.52,2237.52,2230.4,56.41585803
1496065620,2230.25,2230.4,2230.4,2230.25,1.89940155
1496065680,2230.13,2231.26,2230.34,2231.26,4.03885166
1496065740,2230.1,2231.14,2230.19,2231.1,1.85858168
1496065800,2231.33,2232.59,2231.33,2231.43,4.4125
1496065860,2228.5,2230.42,2230.41,2229.27,10.75193049
1496065920,2226.11,2229.3,2228.5,2226.64,18.62723111
1496065980,2225.14,2226.7,2226.7,2225.15,4.21795671
1496066040,2225.34,2225.88,2225.87,2225.68,4.91073484
1496066100,2224.11,2225.33,2225.32,2224.12,10.73890327
1496066160,2222,2224.11,2224.11,2222.01,9.21565702
1496066220,2222,2222.01,2222.01,2222,6.52273099
1496066280,2223.43,2224.97,2223.43,2224.97,1.9828846
1496066340,2223.34,2223.65,2223.63,2223.55,6.74000991
1496066400,2223.64,2224.77,2223.64,2224.76,1.33805068
1496066460,2224.64,2225,2224.64,2224.99,3.52925109
1496066520,2224.98,2225.84,2224.99,2225.84,3.22603953
1496066580,2225.84,2225.86,2225.84,2225.84,2.20448364
1496066640,2222.79,2225.86,2225.84,2225.86,1.07553338
1496066700,2225.85,2225.86,2225.86,2225.86,0.40485904
1496066760,2225.86,2230.38,2225.86,2230.38,2.45329272
1496066820,2230.38,2232.47,2230.39,2232.4,0.97883735
1496066880,2232.55,2233.45,2232.55,2233.45,2.3410205
1496066940,2233.43,2234.47,2233.69,2233.96,8.12143582
1496067000,2234.5,2234.76,2234.66,2234.5,4.90505441
1496067060,2234.76,2237,2234.76,2237,5.10125894
1496067120,2236.51,2236.95,2236.85,2236.56,0.90634734
1496067180,2235.75,2236.95,2236.51,2236.85,3.79705661
1496067240,2234.77,2235.85,2235.22,2234.77,7.90691265
1496067300,2234.77,2234.92,2234.77,2234.92,6.79184942
1496067360,2235.82,2236.78,2235.82,2236.78,1.5916187
1496067420,2234.76,2235.81,2235.8,2235.75,5.54974106
1496067480,2235,2235.68,2235,2235.62,1.08466938
1496067540,2235.81,2236.94,2235.81,2236.94,1.08978009
1496067600,2236.62,2237.45,2236.63,2237.45,1.64923576
1496067660,2237.45,2238.82,2237.45,2237.6,2.26881716
1496067720,2237.6,2239,2237.6,2239,6.97341747
1496067780,2238.99,2240.14,2238.99,2240.14,6.54666829
1496067840,2239.52,2240.76,2240.36,2239.52,1.187497
1496067900,2238.32,2240.61,2240.61,2240.48,9.32512654
1496067960,2235.02,2240.49,2240.48,2235.02,8.84879352
1496068020,2235.18,2238.92,2238.61,2235.89,3.31986142
1496068080,2234.76,2235.89,2235.1,2235.88,8.21486814
1496068140,2233,2236.69,2235.89,2233,18.53318096
1496068200,2233,2234.78,2234.57,2233.71,3.46467618
1496068260,2233.12,2233.81,2233.76,2233.12,5.068686
1496068320,2233.08,2234.75,2233.46,2234.75,0.74920101
1496068380,2233.83,2236.86,2234.03,2236.86,4.0496
1496068440,2236.53,2236.86,2236.86,2236.53,1.48431825
1496068500,2235.62,2236.67,2235.62,2236.67,1.11834799
1496068560,2233.59,2236.86,2236.66,2236.86,19.0652236
1496068620,2237.55,2242,2237.55,2242,5.2242512
1496068680,2239.24,2241.65,2241.65,2241.65,0.34587995
1496068740,2238.67,2241.63,2241.63,2241.19,10.75686586
1496068800,2236.64,2241.21,2241.2,2236.64,21.19842385
1496068860,2236.64,2246.58,2241.21,2246.58,65.04804519
1496068920,2246.27,2250.85,2246.57,2249.69,22.31154748
1496068980,2249.35,2258.29,2249.69,2253.05,85.51815819
1496069040,2256.16,2262.79,2258.27,2258.48,93.99428001
1496069100,2258.38,2262.76,2259.5,2261,8.24250111
1496069160,2260.28,2265.84,2260.99,2265.58,17.70444019
1496069220,2263.4,2265.83,2265.27,2264.1,7.3573488
1496069280,2264.29,2264.38,2264.38,2264.29,2.79836215
1496069340,2263.4,2264.26,2263.97,2263.88,7.46240427
1496069400,2263.4,2263.92,2263.92,2263.4,14.10724887
1496069460,2260.31,2263.41,2263.41,2260.32,5.80967339
1496069520,2253.92,2262.67,2262.67,2257.77,6.08704034
1496069580,2255.25,2258.6,2257.74,2256.76,12.70778457
1496069640,2254.36,2262.98,2256.78,2262.98,8.10392654
1496069700,2262.69,2262.98,2262.97,2262.89,4.85161845
1496069760,2262.71,2263.08,2262.79,2263.08,4.29915532
1496069820,2261.75,2263.83,2262.68,2261.75,3.23809278
1496069880,2260.92,2261.71,2261.43,2261.69,4.33320902
1496069940,2261.69,2262,2261.69,2262,1.3436714
1496070000,2262,2263,2262,2262.95,8.0566
1496070060,2262.94,2262.95,2262.95,2262.94,2.79489499
1496070120,2254.35,2262.94,2262.94,2259.03,3.10996723
1496070180,2257.05,2259.03,2257.44,2258.7,10.58901802
1496070240,2255.8,2258.53,2258.43,2255.82,19.19376927
1496070300,2251.8,2257.32,2257.32,2251.81,3.03923334
1496070360,2251.05,2251.5,2251.05,2251.46,5.84290271
1496070420,2251.46,2251.49,2251.46,2251.49,3.79928352
1496070480,2251.48,2251.49,2251.49,2251.49,7.64475431
1496070540,2251.49,2255.33,2251.49,2253.35,8.53682368
1496070600,2253.35,2254.87,2254.83,2253.53,7.33119281
1496070660,2251.56,2253.69,2253.67,2253.3,6.52315865
1496070720,2251.54,2253.25,2251.7,2252.52,5.418
1496070780,2252,2252.99,2252.21,2252.99,7.58008256
1496070840,2251.72,2253.12,2252.99,2253.1,7.07778759
1496070900,2253.09,2253.74,2253.09,2253.53,7.18194131
1496070960,2253.52,2254,2253.53,2254,1.66448413
1496071020,2254,2254,2254,2254,2.14081068
1496071080,2253.99,2254,2254,2254,4.92455155
1496071140,2253.99,2254.87,2254,2254.87,2.54530132
1496071200,2254.88,2255,2254.88,2255,5.57934135
1496071260,2255.34,2255.96,2255.34,2255.96,3.72433971
1496071320,2255.95,2255.99,2255.96,2255.99,3.81889172
1496071380,2255.98,2259.32,2255.99,2259.08,16.25880642
1496071440,2259.3,2262,2259.31,2262,12.44651828
1496071500,2261.99,2262.95,2261.99,2262.88,9.5015703
1496071560,2262.01,2263.19,2262.84,2263,3.96639144
1496071620,2256.24,2263.17,2262.98,2262.15,17.85020581
1496071680,2255.6,2258.91,2256.16,2257.66,16.77265739
1496071740,2255.56,2257.64,2256.11,2257.63,10.19752331
1496071800,2256.05,2258.91,2257.61,2258.72,7.96772619
1496071860,2259.94,2260.94,2259.94,2260.94,1.3936
1496071920,2260.75,2262.17,2261.02,2262.17,3.56675327
1496071980,2260.93,2260.95,2260.95,2260.94,6.80087878
1496072040,2260,2262.79,2260.44,2260,9.61269181
1496072100,2260.42,2262.39,2262.31,2260.72,9.00218272
1496072160,2256.87,2261.82,2261.54,2261.65,21.12981901
1496072220,2257.88,2261.54,2261.54,2258.87,10.83915258
1496072280,2258.03,2259.87,2259.86,2258.68,5.8000942
1496072340,2258.68,2261.41,2258.68,2261.41,25.68699266
1496072400,2261.46,2263,2261.47,2262.98,37.19866227
1496072460,2262.24,2263.48,2262.99,2263.36,11.19759162
1496072520,2258.85,2263.36,2263.36,2261.88,30.56017204
1496072580,2261.89,2262.63,2261.98,2262.62,3.47631461
1496072640,2261.97,2262.63,2262.61,2262.6,2.69854407
1496072700,2261.96,2262,2261.99,2262,15.27595232
1496072760,2262,2264.96,2262,2263.75,15.92140265
1496072820,2264.79,2264.96,2264.93,2264.95,2.92416866
1496072880,2263.5,2264.94,2264.94,2263.98,8.67234788
1496072940,2263.96,2264.84,2263.96,2263.99,4.27766435
1496073000,2263.9,2264.04,2263.99,2263.92,10.36717337
1496073060,2263.9,2263.93,2263.91,2263.91,6.97555462
1496073120,2263.87,2263.91,2263.91,2263.88,7.54917675
1496073180,2263.05,2263.88,2263.88,2263.81,7.36201222
1496073240,2263.81,2263.88,2263.81,2263.88,7.62914332
1496073300,2263.86,2263.88,2263.88,2263.86,3.03204842
1496073360,2263.79,2263.84,2263.81,2263.79,3.84134711
1496073420,2263,2263.84,2263.79,2263.66,6.97223356
1496073480,2263.78,2263.85,2263.83,2263.81,7.36127129
1496073540,2263.01,2263.8,2263.79,2263.03,2.19803925
1496073600,2263,2263.88,2263.79,2263.87,7.91600292
1496073660,2262.8,2263.85,2263.07,2263,8.81858265
1496073720,2260,2263.87,2263.86,2260,8.20668208
1496073780,2262.17,2264,2262.17,2263.19,4.33476711
1496073840,2263.96,2264.99,2263.96,2264.99,30.65656262
1496073900,2263.06,2264.98,2264.01,2264.94,11.59489325
1496073960,2264.91,2264.99,2264.94,2264.98,36.31177575
1496074020,2262.85,2264.98,2264.97,2264.98,16.41220112
1496074080,2262.6,2264.88,2264.87,2264.19,3.68763361
1496074140,2264.08,2264.99,2264.11,2264.99,3.36662525
1496074200,2264.86,2269,2264.86,2269,17.57467515
1496074260,2267.55,2269.99,2269,2269.99,16.59020752
1496074320,2269.98,2275.86,2269.98,2275.85,44.51223628
1496074380,2275.91,2279.69,2275.91,2279.06,17.0332107
1496074440,2279.65,2280.69,2279.68,2280.69,35.53325614
1496074500,2280.04,2285.99,2280.1,2285.76,29.8016277
1496074560,2285.98,2288.76,2285.98,2288.68,45.63377998
1496074620,2288,2288.88,2288,2288.55,9.32354292
1496074680,2287.99,2288.87,2288.01,2288.87,6.46629431
1496074740,2288,2289.7,2288.86,2289.63,32.40773714
1496074800,2289.02,2290,2289.64,2289.5,18.93401832
1496074860,2289.13,2290,2289.52,2289.15,23.06178149
1496074920,2289.13,2289.98,2289.92,2289.56,9.50497889
1496074980,2289,2289.52,2289.13,2289,8.38022872
1496075040,2273.01,2289.01,2289,2283.96,20.97170188
1496075100,2267.01,2283.87,2283.87,2275.55,24.0608625
1496075160,2266.4,2275.73,2273,2266.44,34.44220914
1496075220,2266.41,2273.35,2273.11,2267.17,23.578681
1496075280,2267.11,2273,2267.17,2273,8.30112724
1496075340,2267.17,2272.96,2267.32,2272.94,2.05362406
1496075400,2267.91,2273.77,2272.97,2272.96,36.78214619
1496075460,2268.2,2278.4,2272.96,2268.2,25.57880102
1496075520,2267.53,2276.22,2267.99,2276.22,11.82077658
1496075580,2271.68,2276.26,2271.68,2276.26,2.88233511
1496075640,2276.13,2279,2276.14,2276.18,15.65268648
1496075700,2276.62,2279,2278.96,2276.62,5.57008747
1496075760,2278.5,2280,2278.5,2279.99,13.4020341
1496075820,2280,2282.99,2280,2282.99,47.93493674
1496075880,2283,2284.99,2283,2284.99,19.07773809
1496075940,2281.2,2284.99,2284.99,2281.54,10.48772196
1496076000,2281.36,2283.14,2281.55,2281.97,6.79427194
1496076060,2281.26,2284.72,2283.03,2283.08,3.60824137
1496076120,2281.18,2284.73,2283.08,2282.85,10.29625211
1496076180,2280.88,2283.34,2282.93,2283.34,31.72806838
1496076240,2267.74,2282.98,2282.98,2271.81,49.52352484
1496076300,2267.75,2272.04,2271.86,2267.98,36.40339466
1496076360,2267.71,2269.41,2269.41,2268.77,27.78645597
1496076420,2260.34,2268.72,2268.72,2267.02,21.59821834
1496076480,2262.8,2268.08,2265.43,2268.08,27.97706269
1496076540,2266.73,2270.19,2268.08,2270.19,15.83661997
1496076600,2268.36,2270.98,2270.98,2268.36,16.27176819
1496076660,2264.04,2268.96,2268.96,2266.35,19.53216759
1496076720,2265.14,2266.33,2266.32,2266.33,3.22991618
1496076780,2265.51,2266.3,2266.29,2266.27,1.78241395
1496076840,2266.27,2266.28,2266.27,2266.28,1.575796
1496076900,2261.86,2269.74,2266.28,2268.25,42.44645117
1496076960,2266.03,2269.17,2268.25,2269.16,2.5446152
1496077020,2268.63,2269.16,2269.16,2269.06,3.1262091
1496077080,2269.13,2269.16,2269.14,2269.16,5.15677299
1496077140,2267.85,2270.34,2269.16,2267.86,1.3583
1496077200,2267.27,2267.71,2267.71,2267.28,0.88265545
1496077260,2264.03,2267.27,2267.27,2264.07,7.34704411
1496077320,2260.01,2264.06,2264.06,2260.87,9.72097332
1496077380,2260.04,2264.27,2260.07,2264.27,12.51785222
1496077440,2264.25,2267.56,2264.27,2267.56,14.47226795
1496077500,2267.3,2268.85,2267.55,2267.41,3.2062675
1496077560,2266.51,2267.25,2267.25,2266.51,6.00558572
1496077620,2266.51,2268.9,2266.51,2268.5,8.79599623
1496077680,2267.77,2269.13,2268.54,2269.12,24.7089082
1496077740,2268.36,2269.11,2269.11,2268.88,7.29748449
1496077800,2268.85,2270.44,2268.86,2270.4,11.97013946
1496077860,2268.36,2272.03,2270.4,2272.03,28.92766272
1496077920,2272.03,2278.49,2272.03,2278.49,32.30372632
1496077980,2278.42,2278.49,2278.49,2278.49,14.5268725
1496078040,2275.49,2278.5,2278.48,2275.49,17.72105861
1496078100,2275.17,2278.1,2275.51,2275.77,9.00813175
1496078160,2275.17,2275.18,2275.18,2275.18,16.15286691
1496078220,2275.18,2276.19,2275.21,2275.18,8.65017074
1496078280,2272.23,2275.93,2275.17,2275.93,5.42347269
1496078340,2275.02,2276.08,2275.03,2276.03,2.68592453
1496078400,2275.98,2277.83,2275.98,2277.83,10.29212389
1496078460,2277.79,2277.83,2277.83,2277.79,4.26995979
1496078520,2277.78,2277.79,2277.79,2277.78,4.66367347
1496078580,2277.79,2277.79,2277.79,2277.79,5.26120057
1496078640,2277.02,2277.46,2277.19,2277.02,7.81471201
1496078700,2277,2277.03,2277.03,2277.01,3.08509979
1496078760,2276.11,2277.01,2277,2276.11,11.42092144
1496078820,2276.1,2276.36,2276.11,2276.11,5.44316188
1496078880,2276.11,2277,2276.11,2277,3.62275045
1496078940,2277,2277.78,2277,2277.77,4.90520911
1496079000,2277.76,2277.8,2277.77,2277.76,3.27760548
1496079060,2277.75,2277.76,2277.76,2277.76,3.63818449
1496079120,2277.76,2278,2277.76,2277.99,8.09780958
1496079180,2277.99,2277.99,2277.99,2277.99,4.22092409
1496079240,2277.98,2278,2277.98,2278,11.3427511
1496079300,2277.99,2278.09,2278,2278.08,11.75054921
1496079360,2278.01,2278.11,2278.01,2278.01,8.64544815
1496079420,2277.98,2278.02,2278.01,2277.98,12.56391256
1496079480,2277.99,2278.11,2278.01,2278.11,3.22789453
1496079540,2276.5,2278.11,2278.11,2276.96,18.30451009
1496079600,2276.02,2278.07,2278.02,2278.02,7.58782249
1496079660,2276.22,2278.13,2276.22,2276.88,2.07659615
1496079720,2274,2277.06,2276.01,2276.73,11.65521194
1496079780,2273.68,2276.97,2274.01,2276.81,8.54089698
1496079840,2276.12,2276.99,2276.79,2276.13,4.42888014
1496079900,2276.13,2278.16,2276.13,2278.16,9.33680647
1496079960,2277.3,2279.96,2278.16,2279.87,6.49884452
1496080020,2278.5,2279.94,2279.92,2279.94,11.58507111
1496080080,2278.51,2279.94,2279.91,2278.99,8.18833335
1496080140,2278.73,2279.8,2279.04,2279.78,6.67225186
1496080200,2279.41,2281.14,2279.77,2280.11,8.7917437
1496080260,2276.1,2280,2280,2276.1,47.96507512
1496080320,2276.1,2276.71,2276.1,2276.33,6.26499012
1496080380,2275.56,2276.67,2276.1,2276.1,8.82889909
1496080440,2271.98,2276.13,2276.13,2271.99,14.9365184
1496080500,2269.58,2273.26,2271.75,2273.23,21.52471979
1496080560,2269.12,2274.46,2269.73,2274.25,14.18687467
1496080620,2274.14,2274.3,2274.29,2274.14,4.23635822
1496080680,2274.22,2274.4,2274.31,2274.38,8.92147471
1496080740,2274.31,2274.38,2274.37,2274.37,2.52461169
1496080800,2274.37,2274.38,2274.38,2274.37,2.4912
1496080860,2274.38,2274.38,2274.38,2274.38,0.96115104
1496080920,2273,2274.38,2274.38,2273,3.29752914
1496080980,2273.05,2273.28,2273.26,2273.28,5.36185844
1496081040,2273.28,2274.47,2273.28,2274.44,2.4616
1496081100,2274.41,2274.45,2274.45,2274.44,6.49352898
1496081160,2274.44,2278.67,2274.44,2278.67,27.17968864
1496081220,2278.66,2281.83,2278.66,2281.82,9.58361978
1496081280,2280.94,2285.51,2280.94,2285.33,73.47423376
1496081340,2285.49,2286.06,2285.49,2285.52,15.29063472
1496081400,2286.06,2288.58,2286.06,2288.58,5.34730863
1496081460,2289,2293.38,2289,2292.33,37.09553397
